N,P,K,temperature,humidity,ph,rainfall,label
24,73,20,19.63736208,32.31528909,4.608695247,176.4134092,pigeonpeas
1,76,17,28.43430726,52.10010827,6.012719118,147.0414824,pigeonpeas
25,64,20,33.15122581,32.45974539,4.807776748999999,105.03802749999998,pigeonpeas
42,58,25,27.45853567,62.90020977,6.513620917999999,69.46020927,blackgram
29,35,28,28.347161100000005,53.53903102,6.9674177660000005,90.40260445,mango
39,29,29,26.50908611,94.48414544,6.143662699,199.8778403,coconut
31,13,33,27.63834933,95.48763389,5.85971872,205.5463111,coconut
4,43,18,29.02955344,61.09387478,8.840656256,72.98016599,mothbeans
35,63,76,17.81564548,17.60756635,7.714153037999999,90.82097601,chickpea
76,47,42,20.08369642,83.29114712,5.739175027000001,263.6372176,rice
120,8,46,29.55657523,90.70937262,6.732834334,28.36535596,muskmelon
104,20,26,27.22783677,52.95261751,7.493191968,175.7260273,coffee
32,120,204,10.38004759,83.44518113,6.138958698,67.39173790000001,grapes
50,56,76,20.99502153,19.8601304,7.966605025,73.50734019,chickpea
86,79,45,27.81251452,82.69285419,5.80766417,99.20961514,banana
80,71,47,27.50527651,80.79783998,6.156373499,105.0776992,banana
55,60,15,32.79766751,68.77994074,7.163043872,64.11411069,blackgram
11,6,25,28.69164799,96.65248672,6.081568052000001,178.9635457,coconut
95,57,41,23.24925555,73.65346838,6.434610995,184.7674863,jute
106,14,45,24.47018505,84.16390229,6.417011754,57.26773002,watermelon
1,135,203,22.77856513,92.70124029,5.624203283,113.7759219,apple
38,135,203,23.76121837,93.661643,5.9655513110000005,100.825956,apple
14,67,22,23.82576704,24.75485098,5.624690247999999,84.64143632,kidneybeans
136,36,20,23.09595631,84.86275707,6.925412377000001,71.29581071,cotton
80,43,43,23.78756036,74.36794079,6.014572075,172.64426540000005,jute
100,80,52,27.53911354,77.25629897,6.049801781,110.3262123,banana
10,18,35,27.79797651,99.64573002,6.381975465,181.6942283,coconut
39,57,19,29.32379604,45.93248374,6.421748487,165.4113371,pigeonpeas
110,39,25,22.60612115,77.34264002,7.208795456,75.13617229,cotton
105,18,35,23.52648086,68.44030686,6.743417121,171.8839938,coffee
115,48,16,25.54359718,84.09229796,7.175934962,88.94245493,cotton
97,50,41,24.52922681,80.54498576,7.070959995,260.2634026,rice
17,57,21,19.88394011,20.31564139,5.789214288999999,60.91974792,kidneybeans
114,40,17,24.32630461,80.13456404,6.363406102000001,69.45072055,cotton
